modszer,nev,minosegi_index,helyi,ci_lo,ci_hi,n_docs,n_exams,ido_median_s,llm_hivas_median,format_compliant,grounding_rate,blind_answerability,distractor_validity,meta_reference_rate,coverage,recall@3
E4,"Alapmódszer, szervermodell",0.9916666666666667,False,,,1,3,396.8264093999969,1.0,1.0,1.0,1.0,0.9666666666666667,0.0,0.25,1.0
E5b,Szórás alapú darabolás,0.9027777777777777,True,,,1,3,19.879512699997576,1.0,1.0,0.8000000000000002,0.9,0.9111111111111111,0.0,0.5555555555555555,1.0
E5a,Régi darabolás,0.8990740740740741,True,,,1,3,20.88933299999917,1.0,1.0,0.8000000000000002,0.862962962962963,0.9333333333333332,0.0,0.5,1.0
E1,Tervezés,0.8814814814814814,True,,,1,3,178.55890769999678,24.0,1.0,0.7333333333333334,0.9259259259259259,0.8666666666666666,0.0,0.5833333333333334,1.0
E3,Ellenőrzés + fogalomgráf,0.85,True,,,1,3,482.8638217999978,103.0,0.6666666666666666,0.8666666666666667,1.0,0.8666666666666666,0.0,0.5,1.0
E0,Alapmódszer,0.8296296296296296,True,,,1,3,19.707110999996075,1.0,1.0,0.6666666666666666,0.8518518518518517,0.7999999999999999,0.0,0.5,1.0
E5c,Fix darabolás,0.8055555555555557,True,,,1,3,17.506281000001763,1.0,1.0,0.6,0.7888888888888889,0.8333333333333334,0.0,0.6666666666666666,1.0
E2h,Ellenőrzés + hibrid keresés,0.7645833333333333,True,,,1,3,403.4413321000029,82.0,0.6666666666666666,0.6666666666666666,0.7916666666666666,0.9333333333333332,0.0,0.6666666666666666,1.0
E2,Tervezés + ellenőrzés,0.7638888888888888,True,,,1,3,373.8445513000042,74.0,0.6666666666666666,0.7333333333333334,0.7666666666666666,0.8888888888888888,0.0,0.5833333333333334,1.0
E2f,Ellenőrzés vak teszt nélkül,0.7305555555555555,True,,,1,3,317.1475166999953,58.0,0.6666666666666666,0.5333333333333333,0.8222222222222223,0.8999999999999999,0.0,0.5833333333333334,1.0
